,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
338,0.23182441700960219,0.21787709497206703,0.10393615091601668,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.4444444444444444,0.75,0.5572519083969466,0.03333333333333333,0.0,0.3333333333333333,0.75,0.6,1.0,0.0,0.8,0.1571072319201995,0.6,0.06684141546526867,0.0,0.1436702649656526,0.0,0.5,1.0,1.0,0.0693259385665529,0.0,0.0,0.0693259385665529,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333333,1.0,0.0,0.75,0.5,0.18269230769230768,0.3333333333333333,0.2,0.16129032258064516,0.75,0.5,1.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.7272727272727273,0.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
339,0.23251028806584362,0.329608938547486,0.11844730636676945,1.0,0.0,1.0,1.0,,0.5,1.0,0.397590361445783,0.4444444444444444,0.5,0.6106870229007634,0.15,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.6666666666666666,1.0,0.10798004987531172,0.4,0.062254259501965926,0.0,0.10363101079489696,0.0,0.5,1.0,1.0,0.16552901023890784,0.0,0.0,0.16552901023890784,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,1.0,0.20512820512820512,0.6666666666666666,0.2,0.1935483870967742,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5454545454545454,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
340,0.23319615912208505,0.21787709497206703,0.16923635044440413,1.0,0.0,1.0,1.0,,0.5,1.0,0.1987951807228916,0.3333333333333333,0.75,0.5343511450381679,0.7666666666666667,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.38878504672897196,0.163297350343474,0.0,0.5,1.0,0.3333333333333333,0.09065699658703072,0.33780880773361976,0.0,0.22482935153583616,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,0.5,0.17307692307692307,0.3333333333333333,0.2,0.25806451612903225,0.75,0.5,1.0,0.0,0.2749326145552561,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6363636363636364,0.75,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
341,0.23388203017832648,0.21787709497206703,0.11960819880282968,1.0,0.0,1.0,1.0,,0.5,1.0,0.1987951807228916,0.5555555555555556,0.75,0.5267175572519084,0.7333333333333333,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.2,0.029925187032418952,0.0,0.0,0.34766355140186916,0.16957801766437683,0.0,0.5,1.0,1.0,0.14014505119453924,0.0,0.4050751879699248,0.23208191126279865,0.0,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,0.5,0.3173076923076923,0.3333333333333333,0.4,0.3870967741935484,0.75,0.5,1.0,0.12640449438202248,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6363636363636364,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
342,0.2345679012345679,0.30726256983240224,0.11064756031198984,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.648854961832061,0.23333333333333334,0.32558139534883723,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3644859813084112,0.15309126594700687,0.0,0.5,1.0,1.0,0.125,0.43662728249194416,0.0,0.2984215017064846,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.3333333333333333,0.4166666666666667,1.0,0.0,0.75,1.0,0.22115384615384615,0.3333333333333333,0.4,0.3245967741935484,0.75,0.5,1.0,0.0,0.07412398921832884,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.18181818181818182,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
343,0.23525377229080932,0.3016759776536313,0.1294032287320878,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.397590361445783,0.4444444444444444,0.75,0.7557251908396947,0.4666666666666667,0.09612403100775194,0.3333333333333333,0.75,0.8,0.6666666666666666,0.6666666666666666,1.0,0.2346633416458853,0.0,0.0,0.0,0.1846908734052993,0.0,0.75,1.0,1.0,0.11390784982935154,0.0,0.0,0.11390784982935154,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333333,1.0,0.0,0.75,1.0,0.266025641025641,0.3333333333333333,0.4,0.3790322580645161,0.75,0.5,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.9090909090909091,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
344,0.23593964334705075,0.329608938547486,0.11728641393070924,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.5555555555555556,0.625,0.6412213740458015,0.21666666666666667,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.6,0.2059850374064838,0.0,0.0,0.10233644859813085,0.20510304219823355,0.0,0.5,1.0,1.0,0.13609215017064846,0.0,0.0,0.13609215017064846,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.25,1.0,0.21794871794871795,0.6666666666666666,0.2,0.1774193548387097,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2727272727272727,0.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
345,0.2366255144032922,0.26256983240223464,0.0473426446580809,1.0,0.5,1.0,1.0,,0.5,1.0,0.1987951807228916,0.5555555555555556,0.875,0.42748091603053434,0.8,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.42102803738317757,0.17684003925417074,0.0,0.75,1.0,1.0,0.09684300341296928,0.27765843179377014,0.0,0.20712457337883958,0.0,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,1.0,0.0,0.75,0.5,0.08012820512820513,0.3333333333333333,0.2,0.10887096774193548,0.5,0.25,0.5,0.037921348314606744,0.0,0.039525691699604744,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.75,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
346,0.23731138545953362,0.2011173184357542,0.16029385089787773,1.0,0.5,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.2366412213740458,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.3333333333333333,0.2,0.15785536159600996,0.0,0.0,0.15841121495327104,0.19077526987242394,0.0,0.75,0.0,0.6666666666666666,0.12052047781569966,0.5220193340494093,0.0,0.32785836177474403,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,1.0,0.3333333333333333,0.75,1.0,0.0,0.75,0.5,0.08012820512820513,0.3333333333333333,0.4,0.21774193548387097,0.5,0.5,0.0,0.0,0.03773584905660377,0.16699604743083005,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
347,0.23799725651577502,0.3854748603351955,0.2573916198077272,1.0,0.0,1.0,1.0,,0.5,1.0,0.1987951807228916,0.4444444444444444,0.875,0.2366412213740458,0.8833333333333333,0.0,0.3333333333333333,0.75,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.11214953271028037,0.047105004906771344,0.0,0.5,1.0,1.0,0.0859641638225256,0.2663802363050483,0.0,0.19176621160409557,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,1.0,0.0,0.75,0.5,0.20512820512820512,0.3333333333333333,0.4,0.3172043010752688,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5454545454545454,0.75,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
348,0.23868312757201646,0.3854748603351955,0.15291130056230728,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.4444444444444444,0.875,0.2366412213740458,0.8666666666666667,0.0,0.6666666666666666,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.23551401869158878,0.09892051030421982,0.0,1.0,1.0,1.0,0.0761518771331058,0.37593984962406013,0.0,0.22546928327645052,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.75,0.0,0.2651321041979986,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.75,0.0,0.18181818181818182,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
349,0.2393689986282579,0.2011173184357542,0.08953382913114456,1.0,0.5,1.0,1.0,,0.5,1.0,0.6024096385542168,0.4444444444444444,0.625,0.4580152671755725,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.8,0.10498753117206983,0.0,0.0,0.12570093457943926,0.13542688910696762,0.0,0.5,1.0,0.6666666666666666,0.09833617747440274,0.37056928034371645,0.0,0.24552047781569966,0.0,0.0,0.25,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,0.25,0.75,0.5,0.14102564102564102,0.3333333333333333,0.4,0.26881720430107525,0.75,0.5,1.0,0.0,0.04851752021563342,0.0,0.0,0.3159722222222222,0.0,0.0,0.5,0.0,0.8181818181818182,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
350,0.24005486968449932,0.2346368715083799,0.11168148013785598,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.3333333333333333,0.625,0.31297709923664124,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2803738317757009,0.11776251226692837,0.0,0.75,0.0,1.0,0.14803754266211605,0.322234156820623,0.0,0.27602389078498296,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.4166666666666667,1.0,0.0,0.75,0.0,0.2651321041979986,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.14624505928853754,0.0,0.0,0.0,0.0,0.75,0.0,0.8181818181818182,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
351,0.24074074074074073,0.19553072625698323,0.15715581353165245,1.0,0.5,1.0,1.0,,0.5,1.0,0.1987951807228916,0.4444444444444444,0.5,0.2366412213740458,0.0,0.0,0.3333333333333333,0.5,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.37429906542056074,0.15721295387634937,0.0,0.75,0.0,1.0,0.0840443686006826,0.3469387755102041,0.0,0.22184300341296928,0.0,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,0.0,0.2651321041979986,0.0,0.0,0.0,0.0,0.5,0.0,0.056179775280898875,0.0,0.24110671936758893,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.75,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
